CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,BalancePerProduct,HighRiskProducts,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,AgeSquared,Actual,PredictedProbability,PredictedClass_Default,PredictedClass_Optimal
813,Germany,Male,59,2,135078.41,1,1,0,187636.06,0.7198957918856322,0.3333333333333333,135078.41,0,0,118,0,34.81,1,0.9370238644084644,1,1
560,France,Female,38,5,83714.41,1,1,1,33245.97,2.518031809569701,0.16666666666666666,83714.41,0,1,190,0,14.44,0,0.12715190363265558,0,0
718,France,Female,37,7,0.0,2,1,1,55100.09,0.0,0.25,0.0,0,2,259,1,13.69,0,0.02509442151035452,0,0
687,Germany,Male,44,8,95368.14,2,1,1,1787.85,53.34236093632016,0.2222222222222222,47684.07,0,2,352,0,19.36,0,0.13466605691546638,0,0
576,France,Female,55,6,44582.07,3,0,1,67539.85,0.6600854162394497,0.42857142857142855,14860.69,1,3,330,0,30.25,1,0.919255708577977,1,1
528,France,Male,37,6,103772.45,1,1,0,197111.99,0.5264644225853536,0.14285714285714285,103772.45,0,0,222,0,13.69,0,0.1604751890019315,0,0
560,France,Female,44,5,143244.97,1,1,0,98661.27,1.4518865406861274,0.16666666666666666,143244.97,0,0,220,0,19.36,0,0.372120771653537,0,1
628,France,Male,37,0,0.0,2,1,1,171707.93,0.0,2.0,0.0,0,2,0,1,13.69,0,0.02309440336420363,0,0
831,France,Male,30,2,0.0,2,0,1,3430.38,0.0,0.6666666666666666,0.0,0,2,60,1,9.0,0,0.013355821335166811,0,0
641,Spain,Male,31,3,153316.14,1,1,0,59927.99,2.5583394337103584,0.25,153316.14,0,0,93,0,9.61,0,0.10556347620854054,0,0
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0.7000709763360781,0.3333333333333333,127948.57,0,1,98,0,24.01,0,0.7393193387822482,1,1
566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0.6278973740081707,0.6666666666666666,48500.68,0,0,80,0,16.0,0,0.19058325920487193,0,0
673,Spain,Female,37,8,0.0,2,1,1,183318.79,0.0,0.2222222222222222,0.0,0,2,296,1,13.69,0,0.030886404284923702,0,0
580,France,Female,35,8,0.0,2,0,1,10357.03,0.0,0.2222222222222222,0.0,0,2,280,1,12.25,0,0.025841949049127247,0,0
655,France,Male,27,10,0.0,2,1,0,51620.94,0.0,0.18181818181818182,0.0,0,0,270,1,7.29,0,0.016670893791198595,0,0
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0.475039357912249,0.1,68067.24,0,0,288,0,10.24,0,0.321659080722482,0,1
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0.9733899765863351,0.14285714285714285,116227.27,0,1,378,0,39.69,0,0.45862047973730036,0,1
688,France,Female,32,5,0.0,2,0,1,177607.77,0.0,0.3333333333333333,0.0,0,2,160,1,10.24,0,0.024869250283894105,0,0
664,France,Female,41,5,0.0,1,1,1,152054.33,0.0,0.16666666666666666,0.0,0,1,205,1,16.81,0,0.30778423511722236,0,1
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,2.2862140910374937,0.1111111111111111,116622.73,0,1,392,0,24.01,0,0.21931513441346082,0,0
538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0.6080566820649167,0.16666666666666666,62482.95,0,1,125,0,6.25,0,0.066612796331893,0,0
566,Germany,Female,44,5,141428.99,2,0,0,68408.74,2.067411123198585,0.3333333333333333,70714.495,0,0,220,0,19.36,0,0.2261163821672672,0,0
684,France,Male,45,6,148071.39,1,1,0,183575.01,0.8065988393518269,0.14285714285714285,148071.39,0,0,270,0,20.25,0,0.42253195132314003,0,1
609,France,Female,53,6,0.0,2,1,1,124218.27,0.0,0.2857142857142857,0.0,0,2,318,1,28.09,0,0.12529925335928568,0,0
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,0.6764679218698623,0.125,106854.21,0,1,329,0,22.09,1,0.5632845435219528,1,1
624,France,Female,62,7,125163.62,2,1,1,151411.5,0.8266454001182209,0.25,62581.81,0,2,434,0,38.44,0,0.22756456798877472,0,0
623,France,Male,45,0,0.0,1,1,0,196533.72,0.0,1.0,0.0,0,0,0,1,20.25,1,0.5909666004887865,1,1
595,France,Male,29,6,150685.79,1,1,0,87771.06,1.7168049468697315,0.14285714285714285,150685.79,0,0,174,0,8.41,0,0.09020929482350717,0,0
665,Spain,Female,32,10,0.0,1,1,1,22487.45,0.0,0.09090909090909091,0.0,0,1,320,1,10.24,0,0.13627387538751623,0,0
700,France,Female,37,7,0.0,2,1,0,17040.82,0.0,0.25,0.0,0,0,259,1,13.69,0,0.03610888499119736,0,0
594,France,Female,53,4,0.0,1,1,0,5408.74,0.0,0.2,0.0,0,0,212,1,28.09,1,0.8654242873435997,1,1
795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0.9908262382335508,0.25,62951.61,0,2,266,0,14.44,0,0.07484538028076045,0,0
484,France,Female,32,3,0.0,2,1,1,139390.99,0.0,0.5,0.0,0,2,96,1,10.24,0,0.02452160745291493,0,0
742,Germany,Female,36,2,129748.54,2,0,0,47271.61,2.7447455248509622,0.6666666666666666,64874.27,0,0,72,0,12.96,1,0.13528621769292382,0,0
499,Germany,Female,55,4,126817.65,2,1,0,123269.71,1.0287819286668232,0.4,63408.825,0,0,220,0,30.25,0,0.8552749433543473,1,1
669,France,Male,45,7,149364.58,1,0,1,173454.07,0.8611189117672475,0.125,149364.58,0,1,315,0,20.25,0,0.17311274634747675,0,0
560,Spain,Female,33,9,0.0,1,0,1,183358.21,0.0,0.1,0.0,0,1,297,1,10.89,0,0.2021423056642491,0,0
650,Spain,Female,23,5,0.0,1,1,1,180622.43,0.0,0.16666666666666666,0.0,0,1,115,1,5.29,0,0.17697669613571976,0,0
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0.0,0.2222222222222222,0.0,0,2,416,1,27.04,0,0.07581397865426222,0,0
652,Spain,Male,71,4,0.0,1,1,1,120107.1,0.0,0.2,0.0,0,1,284,1,50.41,0,0.1051175067632077,0,0
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,2.2256677823389963,0.3333333333333333,88899.915,0,0,120,0,5.76,0,0.10601318002372798,0,0
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,1.020885762932416,0.2857142857142857,63649.67,0,0,282,0,22.09,0,0.4235305851905551,0,1
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0.907673110306341,0.1111111111111111,108601.0,0,1,224,0,7.84,0,0.15176325813262428,0,0
596,France,Female,39,10,86546.29,1,0,1,131768.98,0.6568032172670684,0.09090909090909091,86546.29,0,1,390,0,15.21,0,0.19720312666969084,0,0
754,France,Male,37,6,0.0,1,1,1,116141.72,0.0,0.14285714285714285,0.0,0,1,222,1,13.69,0,0.13582748300467512,0,0
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0.0,0.2857142857142857,0.0,0,2,180,1,9.0,0,0.014764707575755973,0,0
615,Germany,Female,44,9,126104.98,2,0,1,110718.02,1.1389743060795343,0.2,63052.49,0,2,396,0,19.36,0,0.27806381753600856,0,1
684,Germany,Female,44,2,133776.86,2,0,1,49865.04,2.6827785558780257,0.6666666666666666,66888.43,0,2,88,0,19.36,0,0.16231489460727253,0,0
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,1.359499679299885,0.16666666666666666,171601.27,0,0,245,0,24.01,0,0.658152140717629,1,1
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0.6421639073555562,0.16666666666666666,89364.91,0,1,230,0,21.16,0,0.3160623829564807,0,1
489,Spain,Male,58,4,0.0,2,1,1,191419.32,0.0,0.4,0.0,0,2,232,1,33.64,0,0.08045726981936578,0,0
721,France,Male,40,3,0.0,1,1,1,144874.67,0.0,0.25,0.0,0,1,120,1,16.0,0,0.17007726925227287,0,0
690,France,Male,36,7,101583.11,2,1,0,123775.15,0.820706822007487,0.25,50791.555,0,0,252,0,12.96,0,0.04731532048049098,0,0
683,France,Male,36,5,115350.63,1,1,1,122305.91,0.9431321021200039,0.16666666666666666,115350.63,0,1,180,0,12.96,0,0.05927636874197375,0,0
465,France,Male,33,5,0.0,2,0,1,78698.09,0.0,0.3333333333333333,0.0,0,2,165,1,10.89,0,0.014481456609295769,0,0
850,France,Male,27,6,96654.72,2,0,0,152740.16,0.6328048890350776,0.2857142857142857,48327.36,0,0,162,0,7.29,0,0.030595379252589212,0,0
627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1.3377369108414334,0.16666666666666666,124586.93,0,0,195,0,15.21,1,0.463235442267908,0,1
669,France,Female,47,9,61196.54,1,1,0,58170.24,1.0520248842019562,0.1,61196.54,0,0,423,0,22.09,0,0.633712459134543,1,1
762,France,Male,36,5,119547.46,1,1,1,42693.65,2.8001227348797775,0.16666666666666666,119547.46,0,1,180,0,12.96,0,0.06736200974036517,0,0
448,France,Female,36,6,83947.12,2,1,0,81999.53,1.0237512336960954,0.2857142857142857,41973.56,0,0,216,0,12.96,0,0.06807924457360735,0,0
813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0.9297311441024861,0.16666666666666666,123616.43,0,1,125,0,6.25,0,0.18696993146547958,0,0
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,2.4614847121412198,0.5,98495.72,0,0,42,0,17.64,1,0.4566012730655298,0,1
723,France,Male,28,4,0.0,2,1,1,123885.88,0.0,0.4,0.0,0,2,112,1,7.84,0,0.013376599228947492,0,0
850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0.8814181703168249,0.125,114285.2,0,1,245,0,12.25,0,0.19986630441709394,0,0
601,France,Male,47,1,64430.06,2,0,1,96517.97,0.6675447069597505,1.0,32215.03,0,2,47,0,22.09,0,0.19281795507705413,0,0
707,France,Female,35,9,0.0,2,1,1,70403.65,0.0,0.2,0.0,0,2,315,1,12.25,0,0.022994546449336423,0,0
461,France,Female,35,5,0.0,1,1,1,54209.02,0.0,0.16666666666666666,0.0,0,1,175,1,12.25,0,0.1780168199951378,0,0
596,Spain,Male,67,6,0.0,2,1,1,138350.74,0.0,0.2857142857142857,0.0,0,2,402,1,44.89,0,0.023871278460727854,0,0
730,Spain,Male,26,6,0.0,2,1,1,185808.7,0.0,0.2857142857142857,0.0,0,2,156,1,6.76,0,0.018691566914018517,0,0
540,Spain,Male,28,8,0.0,2,0,0,197588.32,0.0,0.2222222222222222,0.0,0,0,224,1,7.84,0,0.02734642081901657,0,0
631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0.75917843499367,0.09090909090909091,134169.62,0,1,270,0,7.29,0,0.055304169576207714,0,0
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1.1473355059996972,0.1,101207.75,0,0,405,0,20.25,1,0.7216308639246963,1,1
583,France,Male,40,3,0.0,2,1,0,47728.0,0.0,0.5,0.0,0,0,120,1,16.0,0,0.027566880930248738,0,0
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0.7341576605503467,2.0,69085.55,0,2,0,0,10.24,0,0.06166091023989234,0,0
662,France,Female,41,4,0.0,2,1,0,126551.48,0.0,0.4,0.0,0,0,164,1,16.81,0,0.05006501162059899,0,0
559,France,Male,33,9,111060.05,2,1,0,110371.84,1.0062353767047827,0.2,55530.025,0,0,297,0,10.89,0,0.047123033809203047,0,0
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,28.841253770418163,0.14285714285714285,164365.44,0,1,168,0,7.84,0,0.09963158988754035,0,0
670,France,Female,38,4,119624.54,2,1,1,110472.12,1.0828482335633642,0.4,59812.27,0,2,152,0,14.44,0,0.06641989815739542,0,0
638,France,Male,36,6,188455.19,1,0,0,47031.4,4.007007871337022,0.14285714285714285,188455.19,0,0,216,0,12.96,1,0.24434484468203205,0,0
702,France,Female,29,10,88378.6,1,1,0,88550.28,0.9980612144874077,0.09090909090909091,88378.6,0,0,290,0,8.41,0,0.12132025462431613,0,0
742,Germany,Female,21,1,114292.48,1,1,0,31520.4,3.625984441821804,0.5,114292.48,0,0,21,0,4.41,0,0.2510495867828048,0,0
731,France,Male,43,2,0.0,1,1,1,170034.95,0.0,0.3333333333333333,0.0,0,1,86,1,18.49,1,0.2521169757543009,0,0
559,France,Female,43,1,0.0,1,0,1,86634.3,0.0,0.5,0.0,0,1,43,1,18.49,0,0.4315038616201241,0,1
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0.5380513064932633,0.18181818181818182,53351.47,0,0,360,0,12.96,0,0.07892152642891392,0,0
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,6.580836624851971,0.6,37120.92,1,0,220,0,30.25,1,0.9831742643554396,1,1
652,Spain,Female,36,1,0.0,2,1,1,19302.78,0.0,1.0,0.0,0,2,36,1,12.96,0,0.03063212546936227,0,0
604,France,Female,34,7,0.0,2,1,0,193021.49,0.0,0.25,0.0,0,0,238,1,11.56,0,0.032759342791929755,0,0
735,France,Female,38,1,0.0,3,0,0,92220.12,0.0,1.5,0.0,1,0,38,1,14.44,1,0.6610416780509213,1,1
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0.5778443316667207,0.2857142857142857,46898.21,0,2,270,0,20.25,0,0.19977380309042303,0,0
506,Germany,Male,28,8,53053.76,1,0,1,24577.34,2.158645321259339,0.1111111111111111,53053.76,0,1,224,0,7.84,0,0.0737125268750468,0,0
525,Germany,Female,30,0,157989.21,2,1,1,100687.67,1.5691018572581925,2.0,78994.605,0,2,0,0,9.0,0,0.059180953176165,0,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0.6623078009960379,0.1,127638.35,0,1,297,0,10.89,0,0.07450788448640462,0,0
658,France,Female,43,7,140260.36,2,1,0,2748.72,51.02751826304607,0.25,70130.18,0,0,301,0,18.49,0,0.15493524267327088,0,0
526,Germany,Female,32,6,131938.92,2,1,1,1795.93,73.46551368928634,0.2857142857142857,65969.46,0,2,192,0,10.24,0,0.06064520428824967,0,0
665,France,Female,34,1,96645.54,2,0,0,171413.66,0.5638146924813343,1.0,48322.77,0,0,34,0,11.56,0,0.05104535566444678,0,0
529,France,Male,28,9,0.0,2,1,1,52545.24,0.0,0.2,0.0,0,2,252,1,7.84,0,0.013811138807348454,0,0
543,France,Female,31,2,147674.26,1,1,1,16658.76,8.864660995176113,0.3333333333333333,147674.26,0,1,62,0,9.61,0,0.09476372072354476,0,0
635,France,Female,48,8,130796.33,2,1,1,43250.3,3.0241716242430687,0.2222222222222222,65398.165,0,2,384,0,23.04,0,0.2022848775304389,0,0
631,Spain,Male,38,7,0.0,2,1,0,181605.85,0.0,0.25,0.0,0,0,266,1,14.44,0,0.030552623788034108,0,0
625,France,Male,22,9,0.0,2,1,0,157072.91,0.0,0.2,0.0,0,0,198,1,4.84,0,0.017440319735092535,0,0
764,France,Male,30,5,0.0,2,0,1,105155.66,0.0,0.3333333333333333,0.0,0,2,150,1,9.0,0,0.015260204857584971,0,0
569,France,Male,36,1,67087.69,1,1,0,154775.7,0.4334510520708354,0.5,67087.69,0,0,36,0,12.96,0,0.15055168697350443,0,0
667,Spain,Male,31,5,0.0,2,1,1,20346.69,0.0,0.3333333333333333,0.0,0,2,155,1,9.61,0,0.01513384161124362,0,0
643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0.8509172208531436,0.125,160426.07,0,1,238,0,11.56,0,0.15048631365063445,0,0
683,France,Male,38,7,109346.13,2,1,0,102665.92,1.065067453737326,0.25,54673.065,0,0,266,0,14.44,0,0.0622015671460883,0,0
722,France,Male,34,8,0.0,2,1,1,133447.49,0.0,0.2222222222222222,0.0,0,2,272,1,11.56,0,0.012686406849051084,0,0
512,France,Male,36,4,152169.12,2,0,0,38629.3,3.9392150517871145,0.4,76084.56,0,0,144,0,12.96,1,0.050120943473257726,0,0
422,France,Male,54,3,140014.42,1,0,1,86350.97,1.6214574080638586,0.25,140014.42,0,1,162,0,29.16,0,0.29313781280917395,0,1
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,2.757144260364576,0.5,50244.46,0,2,99,0,10.89,0,0.060274769000562514,0,0
679,France,Male,45,3,146758.24,1,1,0,48466.89,3.0280102560737854,0.25,146758.24,0,0,135,0,20.25,0,0.40914673694979914,0,1
581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0.42115773958923214,0.6666666666666666,39692.605,0,0,92,0,21.16,0,0.16983340484256135,0,0
586,France,Female,60,3,47020.65,2,0,1,63241.21,0.7435128138756358,0.5,23510.325,0,2,180,0,36.0,1,0.18978869046517488,0,0
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,5.924952309951612,0.2,80429.065,0,0,252,0,7.84,0,0.06569133487673152,0,0
351,Germany,Female,57,4,163146.46,1,1,0,169621.69,0.9618254599397046,0.2,163146.46,0,0,228,0,32.49,1,0.9807003058424816,1,1
670,France,Female,33,7,0.0,2,1,1,88187.81,0.0,0.25,0.0,0,2,231,1,10.89,0,0.01698932943890447,0,0
599,Spain,Male,33,4,51690.89,1,1,0,111622.76,0.4630855750207216,0.2,51690.89,0,0,132,0,10.89,1,0.12345929075442098,0,0
700,France,Male,46,5,95872.86,1,1,0,98273.01,0.9755767122631128,0.16666666666666666,95872.86,0,0,230,0,21.16,1,0.34323590945296406,0,1
797,France,Male,45,8,0.0,1,0,0,125110.02,0.0,0.1111111111111111,0.0,0,0,360,1,20.25,0,0.5657759879855707,1,1
699,France,Male,29,3,125689.29,1,1,1,151623.71,0.8289553790762672,0.25,125689.29,0,1,87,0,8.41,0,0.05100735895398311,0,0
680,Germany,Male,32,7,175454.0,1,0,1,77349.92,2.2683152096343475,0.125,175454.0,0,1,224,0,10.24,0,0.13758049397253436,0,0
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0.582409205692107,0.3333333333333333,43549.925,0,0,135,0,7.29,0,0.06710465851174499,0,0
601,France,Female,43,2,0.0,1,1,0,49713.87,0.0,0.3333333333333333,0.0,0,0,86,1,18.49,1,0.5675515071143806,1,1
701,Spain,Female,39,9,0.0,2,1,1,110043.88,0.0,0.2,0.0,0,2,351,1,15.21,0,0.030683624312942623,0,0
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0.8066690496285533,0.125,100471.34,0,1,280,0,16.0,0,0.13420902008202704,0,0
622,France,Male,43,8,0.0,2,1,0,100618.17,0.0,0.2222222222222222,0.0,0,0,344,1,18.49,0,0.0621694915129845,0,0
709,France,Male,42,9,118546.71,1,0,1,77142.85,1.5367167533996993,0.1,118546.71,0,1,378,0,17.64,0,0.11008654592677974,0,0
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,3.5402579937082344,0.2,74577.765,0,0,369,0,16.81,1,0.11964720165684958,0,0
541,France,Male,34,3,128743.55,1,1,0,134851.12,0.9547087929265994,0.25,128743.55,0,0,102,0,11.56,0,0.08365793901510256,0,0
767,Spain,Female,24,5,0.0,2,1,1,67445.85,0.0,0.3333333333333333,0.0,0,2,120,1,5.76,0,0.019633686134653702,0,0
691,France,Male,37,9,149405.18,1,1,1,146411.6,1.0204463307552134,0.1,149405.18,0,1,333,0,13.69,0,0.06441814625542586,0,0
756,Germany,Male,32,0,109528.16,2,1,1,56176.31,1.9497215107222245,2.0,54764.08,0,2,0,0,10.24,0,0.0890697374560088,0,0
718,France,Male,52,8,79475.3,3,1,1,32421.32,2.4513283234612286,0.3333333333333333,26491.766666666666,1,3,416,0,27.04,1,0.8949951105794931,1,1
502,Germany,Female,32,1,173340.83,1,0,1,122763.95,1.411984788694075,0.5,173340.83,0,1,32,0,10.24,0,0.07587027691248724,0,0
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,1.664771931403756,0.2,54374.04,0,2,378,0,17.64,0,0.10641154482725665,0,0
798,France,Male,22,8,0.0,2,1,0,107615.43,0.0,0.2222222222222222,0.0,0,0,176,1,4.84,0,0.017121124408516836,0,0
724,Spain,Male,45,5,83888.54,1,0,1,34121.81,2.458502054844101,0.16666666666666666,83888.54,0,1,225,0,20.25,0,0.19430262015089597,0,0
491,France,Female,72,6,91285.22,1,1,1,7032.95,12.979648653836584,0.14285714285714285,91285.22,0,1,432,0,51.84,0,0.06326985154479045,0,0
749,France,Female,60,6,0.0,1,1,0,17978.68,0.0,0.14285714285714285,0.0,0,0,360,1,36.0,1,0.9393466869333046,1,1
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,4.1639170358193685,2.0,66061.21,0,0,0,0,14.44,0,0.160938141075775,0,0
559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0.9708601863720399,0.5,139183.06,0,1,31,0,9.61,0,0.07178337625502033,0,0
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,3.769412642684617,0.1,178095.55,0,0,288,0,10.24,0,0.30077283034855196,0,1
849,France,Male,35,4,110837.73,1,0,0,126419.8,0.8767434373413024,0.2,110837.73,0,0,140,0,12.25,0,0.08425345820360543,0,0
641,France,Male,37,7,0.0,2,1,0,75248.3,0.0,0.25,0.0,0,0,259,1,13.69,0,0.023064483274300177,0,0
475,France,Male,39,6,0.0,1,1,1,56999.9,0.0,0.14285714285714285,0.0,0,1,234,1,15.21,1,0.17826186760092458,0,0
509,France,Male,18,7,102983.91,1,1,0,171770.58,0.5995433560275573,0.125,102983.91,0,0,126,0,3.24,0,0.0702871979660027,0,0
505,Spain,Female,45,9,131355.3,3,1,0,195395.33,0.6722540400530554,0.3,43785.1,1,0,405,0,20.25,1,0.9472410325202356,1,1
541,France,Male,29,7,127504.57,1,0,0,86173.92,1.4796190076997775,0.125,127504.57,0,0,203,0,8.41,0,0.08556673795551697,0,0
646,France,Male,38,7,0.0,2,1,0,1528.4,0.0,0.25,0.0,0,0,266,1,14.44,0,0.024193245875862725,0,0
666,France,Male,39,10,0.0,2,1,0,102999.33,0.0,0.18181818181818182,0.0,0,0,390,1,15.21,0,0.03324955834341982,0,0
850,France,Female,24,6,0.0,2,1,1,13159.9,0.0,0.2857142857142857,0.0,0,2,144,1,5.76,0,0.014080585442487036,0,0
597,France,Female,24,1,103219.47,1,1,0,60420.07,1.7083639591943538,0.5,103219.47,0,0,24,0,5.76,0,0.08690384418194762,0,0
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1.1062138099092738,0.25,49921.25,0,0,266,0,14.44,1,0.05982368544045351,0,0
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,3.0954436548473856,0.75,83632.69666666667,1,3,114,0,14.44,1,0.9642052828942678,1,1
734,Germany,Male,33,5,121898.58,1,1,0,61829.89,1.9715153949004276,0.16666666666666666,121898.58,0,0,165,0,10.89,0,0.26652647933659546,0,0
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0.41327938847736323,0.25,38328.2,0,2,196,0,7.84,0,0.02586950664038369,0,0
669,Spain,Female,33,8,0.0,2,0,1,128538.05,0.0,0.2222222222222222,0.0,0,2,264,1,10.89,0,0.020802359087059668,0,0
627,Spain,Female,35,7,0.0,1,1,0,187718.26,0.0,0.125,0.0,0,0,245,1,12.25,0,0.32858800158043316,0,1
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,2.2820981918321923,0.5,126773.43,0,1,41,0,16.81,0,0.11348231822418431,0,0
622,France,Male,41,2,127087.06,1,1,0,102402.91,1.2410493022122124,0.3333333333333333,127087.06,0,0,82,0,16.81,1,0.16448375072948482,0,0
624,France,Male,36,6,0.0,2,0,0,84749.96,0.0,0.2857142857142857,0.0,0,0,216,1,12.96,0,0.02256137946838588,0,0
663,France,Male,24,7,0.0,2,1,1,166310.82,0.0,0.25,0.0,0,2,168,1,5.76,0,0.012601179951359119,0,0
601,Germany,Female,47,1,142802.02,1,1,1,57553.02,2.4812254856478426,0.5,142802.02,0,1,47,0,22.09,0,0.6844946644929089,1,1
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,2.5329499109813494,0.5,53863.70333333333,1,3,175,0,12.25,0,0.8711025421630986,1,1
563,Spain,Female,42,6,99056.22,2,1,0,154347.95,0.6417721777321953,0.2857142857142857,49528.11,0,0,252,0,17.64,1,0.140888351971234,0,0
750,France,Female,35,3,0.0,1,1,0,191520.5,0.0,0.25,0.0,0,0,105,1,12.25,0,0.4239682455552714,0,1
629,France,Female,49,4,0.0,2,1,1,196335.48,0.0,0.4,0.0,0,2,196,1,24.01,0,0.15967177524482246,0,0
570,Germany,Male,38,1,127201.58,1,1,0,147168.28,0.8643274216427617,0.5,127201.58,0,0,38,0,14.44,1,0.34978779751699823,0,1
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,3.855989184159408,1.0,50639.125,0,2,27,0,7.29,0,0.038099980317204823,0,0
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0.4506682142376668,0.125,88302.65,0,1,350,0,25.0,0,0.5188683362718813,1,1
762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0.7793613403479364,0.18181818181818182,57772.665,0,0,290,0,8.41,0,0.04712494468190275,0,0
445,France,Female,30,3,0.0,2,1,1,127939.19,0.0,0.5,0.0,0,2,90,1,9.0,0,0.022538116337199578,0,0
614,France,Female,41,3,123475.04,1,1,1,179227.52,0.6889290216145377,0.25,123475.04,0,1,123,0,16.81,0,0.18187712968000214,0,0
658,France,Male,44,2,168396.34,1,1,1,14178.73,11.876687122189365,0.3333333333333333,168396.34,0,1,88,0,19.36,0,0.14311163060907608,0,0
549,France,Female,34,4,0.0,2,0,0,139463.57,0.0,0.4,0.0,0,0,136,1,11.56,0,0.030507699731264944,0,0
594,France,Female,34,7,141525.55,1,0,0,9443.15,14.987112351281088,0.125,141525.55,0,0,238,0,11.56,0,0.1125954835789981,0,0
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,6.211472972794092,0.1111111111111111,107926.02,0,1,352,0,19.36,1,0.5669229516192329,1,1
411,France,Female,36,10,0.0,1,0,0,120694.35,0.0,0.09090909090909091,0.0,0,0,360,1,12.96,0,0.3791727643689178,0,1
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,1.4330325044757644,0.09090909090909091,68781.82,0,1,240,0,5.76,0,0.054094629674518675,0,0
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0.0,0.2,0.0,0,2,378,1,17.64,0,0.022691685525540118,0,0
607,France,Female,27,2,0.0,2,1,0,63495.86,0.0,0.6666666666666666,0.0,0,0,54,1,7.29,0,0.02579114892675249,0,0
615,France,Male,32,1,0.0,2,0,0,2139.25,0.0,1.0,0.0,0,0,32,1,10.24,0,0.017105590550525608,0,0
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,1.1325785525096266,0.2,140002.35,0,0,132,0,10.89,0,0.26042410194549176,0,0
764,Germany,Male,34,6,108760.27,2,1,0,166324.79,0.6539029449548681,0.2857142857142857,54380.135,0,0,204,0,11.56,1,0.0791393407359935,0,0
622,Spain,Female,47,6,142319.03,1,0,0,100183.05,1.4205899101694348,0.14285714285714285,142319.03,0,0,282,0,22.09,0,0.5080531163848249,1,1
709,France,Female,32,7,0.0,2,1,1,199418.02,0.0,0.25,0.0,0,2,224,1,10.24,0,0.025207443536827884,0,0
540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0.6474944156839523,0.25,64184.875,0,0,245,0,12.25,0,0.12416595265304052,0,0
544,France,Female,26,6,0.0,1,1,0,100200.4,0.0,0.14285714285714285,0.0,0,0,156,1,6.76,1,0.18379497344918902,0,0
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0.7899558304369685,0.2222222222222222,34692.585,0,0,200,0,6.25,0,0.03855849662633202,0,0
582,France,Female,32,1,116409.55,1,0,1,152790.92,0.7618878792011986,0.5,116409.55,0,1,32,0,10.24,0,0.06107108163888166,0,0
537,Germany,Female,47,6,103163.35,1,1,0,16259.64,6.344749945263241,0.14285714285714285,103163.35,0,0,282,0,22.09,1,0.823169643702909,1,1
